0.3704123512124527,0.18408142880814427,0.09747849210254304
0.3529567121115241,0.18407299161705865,0.07147056589181708
0.26274442631066414,0.1841068792703212,0.05351440022365212
0.2893890473539395,0.18406186384830206,0.06953798636844477
0.8272749827335955,0.1841004584001972,0.1758640561465163
0.938737225100873,0.18408890520785268,0.17500335019209962
0.5818138847574754,0.18406713895542548,0.13864846600067096
0.9713093507453804,0.1840939602549391,0.5284082299588508
0.7028263660838923,0.18409394437001517,0.2179340318312105
0.7022267910751228,0.18406159817958165,0.08368670961509762
0.9549687603192091,0.18404185285400276,0.12891226991236293
0.9831450827298036,0.18409826867089354,0.2406821055224787
0.9693792743404902,0.18402787559662367,0.13883879134188656
0.7611541085063731,0.18408219737115178,0.07487670555023393
0.9399436174571492,0.18408617533367452,0.16091409539633117
0.9047199137967634,0.18406367666826515,0.09891305321669998
0.3866819356761593,0.18410956645653742,0.08734257215594705
0.6420257489816181,0.1840602783561388,0.1927357682030321
0.6393884910571701,0.18407327600021814,0.06670527530555283
0.33815479057140135,0.18406883330034232,0.0979473946992002
0.9890254870770891,0.18408221906500424,0.1332042126843217
0.9120136376989231,0.1840737558957043,0.2344852854234468
0.5396593703567685,0.18404635488784482,0.11878369845797718
0.42072946664393324,0.18405551822123906,0.10691399896740145
0.7560299085444014,0.18406217229160854,0.10089091763754161
0.9880346656167179,0.18408618320486825,0.2583248559341893
0.9461241239974861,0.18407616463147217,0.12837560226277936
0.8453280441042467,0.18405682953956928,0.06792656028942887
0.9478878288933639,0.18407890683479516,0.15397809621596592
0.9492793911389327,0.1840421571059495,0.09237930665478226
0.9905877881736473,0.18405830482629973,0.26489833613947916
0.9031181960499195,0.18408909118652725,0.08325496342373004
0.9854038498613398,0.18405377071091258,0.42799669744287844
0.9578270827653488,0.1840722210272551,0.372341064068509
0.6393815967215947,0.18408455044365188,0.0974036483754821
0.9402924727604002,0.18406163392545968,0.08046888234135945
0.97946549138731,0.1840669135880714,0.13142742660875856
0.9908512168704208,0.184075844902223,0.15088306547816685
0.966495125705343,0.1841252633669976,0.14262171238249494
0.9954928243387794,0.18405675875118124,0.5616375995689841
0.9949111475407602,0.18406864214561086,0.5547443036006646
0.9911455033481821,0.18409346229129894,0.38113863164872475
0.9664030549383165,0.184072483003268,0.13275400321897474
0.9829226277210572,0.18407493850990164,0.532858667870803
0.9957809350420259,0.184062623541589,0.28817183857171136
0.9475612912436182,0.1840896529009357,0.07669305990340042
0.9939743140068328,0.18408128756316383,0.5018110867897225
0.9658058438147639,0.18407663921852582,0.5214242219755981
0.8222408950324682,0.18407274482510033,0.22934248649354938
0.9060131043142868,0.18407479167185625,0.3765643581421364
0.9890638879896279,0.18405589731309865,0.33374221295643
0.9878941089925996,0.18409817962743674,0.48744581786566993
0.949238380036395,0.18405454370044355,0.4656325453343445
0.9747409508392885,0.18406752213984925,0.6845494591354833
0.9957793978786631,0.18408390955011542,0.55038161023712
0.9712151930624555,0.18407930943191636,0.43608039610621546
0.9918538884345286,0.1841028957794043,0.33412898516007494
0.9812341914170383,0.1841201580969151,0.8121982942276055
0.9932714896063656,0.1840981916500098,0.5778467939172602
0.9856441721353598,0.1840594014440062,0.5495526149500721
0.9914102587786393,0.1840708550253137,0.4832379906407663
0.9820564273806361,0.18405240982869414,0.7818124814728805
0.980123320901246,0.1840444803386934,0.7415160216662118
0.9827367960062491,0.18405564980895608,0.4466095189051713
0.9947054248327004,0.18406254974318162,0.5468491612371774
0.9903566397113504,0.18411946527556378,0.43582200121489617
0.9956696461175896,0.18405076975588638,0.7536638524380899
0.9143872619596873,0.18407010069513594,0.3591545427280268
0.9350564628824325,0.18409886816547158,0.5889177617417525
0.9603664675573451,0.18406584132021034,0.5509802366292887
0.37467344556280174,0.18404614177029274,0.1381821702989209
0.9903354123321112,0.18407847722910592,0.26874854674541976
0.9298626961485653,0.18407837676969396,0.6969543928013407
0.9950399914519943,0.18408172858006727,0.5970570686816754
0.9944883153373427,0.18405866266302529,0.7059989041796394
0.9927630235794801,0.18406548535991904,0.5193791095680089
0.9898129071662672,0.1840524247529544,0.4831066530255089
0.9501443820885027,0.1840589738307737,0.6719102945531752
0.9467687644613046,0.18410096813018081,0.3117199597994613
0.9890133877353718,0.18407115487175055,0.6381269242208103
0.9836127838448779,0.18407052984082697,0.6084997525196738
0.9912870277619762,0.18410910312296427,0.774174598687785
0.7990062419701007,0.18409982148225876,0.6937062814358065
0.9959597574496958,0.18407110349998093,0.64531874995924
0.9905983531050715,0.18409546662124057,0.8290317222583753
0.9158762872420714,0.18409783264594862,0.42180269567498996
0.9897005195240671,0.18408892781680208,0.3963501199210618
0.4831002323615621,0.18403126196315645,0.10715164346285538
0.9647765360380792,0.18409304473398194,0.10877651857631915
0.9915853495620898,0.1840360982968248,0.13177340206628735
0.9771614989896443,0.1840586674696483,0.6326801130918523
0.9942664388053275,0.18412306646010854,0.6679074040310925
0.9807232534919803,0.18407531425160567,0.2242365643442462
0.9960353138201623,0.18405139421155858,0.7731203947268185
0.9862227994447921,0.1841443574440347,0.5657090468814602
0.985697829416277,0.18403657851303123,0.23230230228104884
0.9896484811699299,0.18406639861171473,0.6680000343226742
0.9898241375953847,0.18407358602777318,0.574039375841226
0.9035898340660186,0.18408897301081867,0.7343960547092422
0.994382152180913,0.18408752563820469,0.48259358562879273
0.9832056008200066,0.18405721603136707,0.7624815465069351
0.9947557534870525,0.18407365689775898,0.6312126372850092
0.9871550818784938,0.18404584941000665,0.5976968212203443
0.9824923381004405,0.18406980571861986,0.27109246057850095
0.9790842661725755,0.18407696043629043,0.397942018288213
0.9922772124445515,0.18409159418303953,0.7556121662561063
0.9637719705881885,0.1840592039823568,0.334354459302954
0.9942145157782003,0.18404831161531438,0.3035091281789144
0.9570432627942208,0.18407058214160188,0.28793106025742665
0.9502881834769369,0.18406873825312844,0.5162076237324495
0.9850674589472967,0.18407695179653372,0.2859767471081533
0.8720812529794357,0.18405947233846368,0.17714349840737226
0.968779232511044,0.18412504219114112,0.7327964518737689
0.9946229488604531,0.18406792236990951,0.69673683519605
0.9940572738862653,0.18404972661652563,0.12766970823090548
0.9881476752660345,0.18408113959302685,0.5664477209755582
0.9910385692488018,0.18402819793128217,0.16260761360582218
0.9330925417928608,0.1841245240212755,0.1696592105195289
0.9461808671196166,0.18407454372729415,0.2877619040328989
0.5866145996955849,0.1841058415053028,0.08309439549395498
