0.36943580102649215,0.08757501890261439,0.0714887303395342
0.3506180417722598,0.049961055433898595,0.04088324426307953
0.6968236447467958,0.07494580794760665,0.10999043608215754
0.5098606574358312,0.06433489427627698,0.08330343050695943
0.8387882582725024,0.10011979399014216,0.18136652434926792
0.7985262076705689,0.1168177913583433,0.18831090955073204
0.7537964475815878,0.10729414242719731,0.0820059065935164
0.9311164640913571,0.6958135786438973,0.43714219416432704
0.6716864393305846,0.26075337212728883,0.27646090553750874
0.6724450099049641,0.06111623339166394,0.17729087532272148
0.877871218865663,0.1356280272642356,0.26810531056116726
0.9803515040781822,0.07685355566322348,0.32366117910415937
0.853282230215425,0.1351629660320272,0.2056173072186713
0.8670594871338906,0.10234161629160639,0.21797079129607913
0.933699354024516,0.07047423848758624,0.31086709526726625
0.8921173258314387,0.08507627083395325,0.12181047429281416
0.30799671234772774,0.13526891804638846,0.05972985502380577
0.767327482946965,0.11125224029366909,0.0925210914497151
0.8867973111253774,0.09249221456485206,0.1401026157949734
0.5953487122402242,0.1130697002994025,0.08075959475496661
0.7269184219797179,0.07152148945733275,0.2381303459938487
0.8628081538049349,0.1152732974554423,0.32171168893728025
0.6971428501734019,0.1988231381444541,0.07003263621581952
0.5168910882761566,0.12578038565023586,0.10912759270396398
0.6746325453453837,0.05134115476276068,0.2291305502795566
0.9814644288795644,0.11885250295656093,0.34884509626387356
0.9045567980633225,0.12211586862061498,0.41015735246081053
0.7090089307309189,0.10826291335037251,0.13402449902250146
0.9099753858109818,0.10565670709174524,0.3430570794532982
0.8359346954302529,0.059084006973720155,0.23449445286353648
0.9466911329205988,0.10173835834807304,0.35728920475145726
0.8785122690229507,0.11222001194016895,0.22411217157334928
0.9618317813345826,0.3680376366111438,0.5212256548473033
0.9626403092523926,0.13330478440242866,0.40062261439550967
0.565882710331699,0.14431069922992693,0.13064888971687744
0.7799304504042783,0.04999896093005313,0.20648621499993763
0.888350539695312,0.10406913698734997,0.15272428349714198
0.8575765625404697,0.13297109284022557,0.20000957761431484
0.9229257846031514,0.1291762936500365,0.28919080941982966
0.9890421044908806,0.435843447771198,0.5314541657812706
0.9826189821699787,0.33239143307476604,0.3019005877204249
0.9823417804814959,0.28900926093211193,0.5752845858539242
0.9568929986763114,0.11133991175504009,0.14425789464568683
0.9374922180514297,0.16338788042916721,0.39882308863386046
0.9895465774967308,0.7283533048045445,0.6056643387592745
0.8991165267521771,0.4655112569872826,0.45748389361386643
0.9729925531087373,0.9399907258200707,0.4727514327978405
0.9226818502385669,0.683552693346414,0.1566657052501082
0.9700683046043481,0.11698127879698357,0.32729106175767636
0.9611164802310674,0.7107888062463206,0.29314649215025684
0.9825073720340454,0.08659302368026615,0.3828884165757737
0.9126505903556933,0.39590031045840074,0.39590051796471326
0.9376164610553666,0.6210180127160664,0.3097066852298373
0.9292556232276104,0.07121692362287366,0.5221672903004602
0.9931566156954987,0.798873021459213,0.5995092722165127
0.945668430962633,0.8402620712297065,0.24556724178066172
0.9464773135213719,0.2690867059844792,0.607741692080985
0.9537534406029428,0.10793846823056663,0.3739470131373336
0.9834223098811676,0.7499709662187846,0.6289690297520133
0.931148429766488,0.1987700064236069,0.37667380767670156
0.9593010412443908,0.4479850688881856,0.5746809314922953
0.9782198439159852,0.559413570146236,0.564322672377342
0.9770770353503141,0.22252032362643617,0.5679875593389745
0.9432614382105726,0.18939947697853302,0.37676444200749876
0.9857996829989703,0.2732923510826045,0.4331340891944155
0.952464138820691,0.17653143019676612,0.3357761521161853
0.9849577734323183,0.3113549282220797,0.820234649600748
0.7993956187924539,0.07536693045159702,0.16502333270113004
0.9244793376146536,0.8422837332343047,0.37063451967287203
0.9811988168067883,0.6644818722832293,0.39114807500299087
0.5153980657463635,0.26112180430486226,0.16036047210020526
0.9693323374275544,0.31215048958154135,0.6456265517393274
0.9574944311790616,0.753664399470682,0.674122495533781
0.9955468416310151,0.5037286147258507,0.6026213346839876
0.9977841455329366,0.8373285917279357,0.6754114366769803
0.9895933900178181,0.4281077033652451,0.7536456717013236
0.9912725354245029,0.42803839400362226,0.658157625797544
0.9110221586904034,0.7900784817811909,0.6020846466056661
0.7982489739978185,0.6533451766979507,0.37819515249547503
0.9742845650713611,0.6555220428873137,0.5730728440810561
0.9794929064920963,0.5632751947800019,0.6996789504586511
0.9718911241942148,0.216793827913101,0.6710854729788165
0.807482663412614,0.2974869045903834,0.26351056678710627
0.9795175340232203,0.6363359740856402,0.38523081270361453
0.966448278077165,0.48126621549569853,0.5663949845748193
0.832905469481996,0.3140268781399956,0.3573644830235858
0.9483769312512755,0.08572864723161011,0.4793589112388869
0.5819712641323886,0.07028978953095326,0.04654357392427094
0.9210217218272044,0.2443647611517959,0.28831233935932377
0.9931881782044029,0.14469835527103236,0.5159131236943642
0.9102133348227694,0.7402546933854751,0.4898348520211624
0.996693752473692,0.31471431226408636,0.8603858624295496
0.9840332673434936,0.0985740712817716,0.6456855045826946
0.9959388606203029,0.5498795219615276,0.8813509158009337
0.969855664660734,0.39827849265918125,0.6412674069290059
0.9369698876188705,0.5665160472881241,0.3890444638975609
0.9870862137357659,0.24283918647369454,0.6508135293126577
0.9857241884192519,0.39322803819506397,0.7282288418730017
0.955455079414367,0.23698875285064394,0.6045575309972712
0.9832704742896309,0.3193010188719598,0.601981651105636
0.9732526770699971,0.18095989990376277,0.30609880036186154
0.9873282141431048,0.17503056654307053,0.6478723397497058
0.9921492805537215,0.15234275886033774,0.7792444771540852
0.9755608667128937,0.1493948197782093,0.33072155842443296
0.9476122003738097,0.7332789145504374,0.26524346507173185
0.9802847418139216,0.25930128231522503,0.5241259405652794
0.9266741840736412,0.10659494069799691,0.2590969846370693
0.9714486217269913,0.1612244705520906,0.3869934429448194
0.886631099608787,0.10194215214069019,0.2736264800842015
0.9533944129897827,0.07250281849009332,0.46721745230680045
