0.4222715699252972,0.055374234688832825,0.11009189587765049
0.34828834245194007,0.06071472826492146,0.07252646651756754
0.7742363654633176,0.08623324528497342,0.12883866841097688
0.3573420826730345,0.060100088076371454,0.07817879773919258
0.7184178153202136,0.09135922704355608,0.23698749404466937
0.8188470462579063,0.13158348457704316,0.0856710622213744
0.6791451484646157,0.053391580828655444,0.14768126081839056
0.9502598890955775,0.4357720333769418,0.5068674673473722
0.5542692405734327,0.2687039392662829,0.32105543193797886
0.7427719929312865,0.05270203699940722,0.12131260455967653
0.9436746781389362,0.10956125758705351,0.292555423143361
0.9585552186989349,0.1904304043470922,0.3923086613535596
0.9188366546505503,0.09926894848001291,0.16161958043767902
0.8198102116052102,0.11851351164877928,0.21384943804069648
0.9105599461086804,0.11369039019837486,0.25006280873652603
0.8803961305440018,0.11821289819002896,0.13464782648572904
0.5342945691078702,0.12972885134658302,0.11209306356558625
0.5577862105073261,0.12051582913532319,0.0769098399386458
0.9313242202702848,0.048522267635255724,0.08878595697033756
0.41883908879852183,0.10068268232182727,0.1122031277128492
0.8236762463967743,0.08970823577039336,0.2541592973441229
0.8794203350632535,0.076951551920927,0.2518372001777677
0.7996371138074553,0.2616421224208938,0.07880587348876562
0.46901095883203536,0.12110650920844392,0.09390047833006696
0.7717297989461122,0.05997665518530392,0.20031317805896737
0.976577589955356,0.10591184158838939,0.3597829466029888
0.9122067381147297,0.11223338374838918,0.22777940434438987
0.77438721604918,0.06762855602673573,0.1476937775061013
0.9173761627711039,0.09917941306210452,0.1669370940280768
0.7283561336852593,0.07270438956984816,0.2363123084168116
0.9645371070795895,0.16635731620279406,0.37524249285462685
0.68719682569703,0.19005565133637464,0.2133723312673088
0.9618404265521404,0.284077422475495,0.5149176453264813
0.9705799017013306,0.10559396121197992,0.4404667206505194
0.5156203609461089,0.2618549194484314,0.186971428887373
0.8236351656083494,0.058664896040165414,0.1460601479534762
0.8994499989051082,0.10433886178564047,0.27031095847475334
0.8483337390697949,0.12401881271034602,0.2992674617303858
0.9131280734414536,0.15530273398853411,0.22195736097868332
0.9892620626781369,0.46854310524431186,0.5193736296476117
0.9824768019969123,0.4397372337432177,0.29570113870964343
0.9901614674191789,0.3818296668662831,0.5877819732007353
0.9313832361676282,0.11127780055349672,0.17803451658268746
0.9146864884363886,0.16485581100297797,0.38031177530391863
0.9946911705679881,0.3909312080570021,0.37728788003770936
0.9318982107656739,0.1966161361772799,0.558560480415018
0.9810480846572059,0.8489086547502597,0.5939926447304139
0.8638037910375154,0.5489317748328537,0.3875508254559183
0.8859912066441847,0.06740492370917966,0.1297320249518089
0.9370636604973153,0.6055991076177006,0.22611140305418612
0.970853302153739,0.12203181267072911,0.43978739942525236
0.9124937343616982,0.24759966037999775,0.3694535394681031
0.930977420904243,0.5929428295613431,0.26313842540321836
0.8967772839563942,0.08685742422622415,0.4177228566886918
0.9927490519035113,0.7410237253538631,0.670319482376601
0.9067670413660532,0.635137919170029,0.306805632263375
0.9469918491380054,0.48947467513912,0.6712829169879413
0.9630481315585,0.12921661857949174,0.49765342656341216
0.9789133592281783,0.7427153946709679,0.5463689404619908
0.971060009413253,0.1680761155148732,0.3812516537447965
0.9772621800508083,0.5836346615258601,0.47700159157361816
0.9799987216965128,0.6642434663248616,0.6792833333550438
0.9828050445082744,0.23799305548058544,0.5406291984067316
0.9254476284698576,0.18084307462635493,0.251785540683891
0.9795175010817284,0.16500299936172141,0.5726087503590332
0.9680951242226833,0.17521340004515462,0.27628047666022404
0.9933514220732834,0.5191024030415268,0.529195155151907
0.8929529789163373,0.13783386107981535,0.16640427029795768
0.94849741304951,0.7874569548003181,0.37974060532804227
0.9481017914481421,0.8259498839751013,0.49739515417046803
0.534637192524432,0.12843179206452227,0.06355465080120908
0.9734888248010757,0.352666126019088,0.7563087412569006
0.9654292881884664,0.7307434196812495,0.6869087038983074
0.9884602187546949,0.47988372026405574,0.6549700339965356
0.9974837042560857,0.3269023659079206,0.8316822383316911
0.994248952166817,0.32411444433648884,0.6639129130317657
0.9686638364386316,0.5227224185716153,0.6314404747782625
0.9576401019681571,0.8950358258713802,0.5426647393196802
0.8016327082617946,0.3813035135009678,0.2604439627376409
0.9597188824729378,0.7832413995007311,0.4879764968533997
0.9805744307846976,0.4806812173316421,0.6466637559059937
0.9934359400996097,0.19900405386669376,0.5998185870167103
0.5789969154462951,0.49127760321297814,0.1372750204563641
0.971955518611786,0.42570238701760904,0.38159539599517955
0.9778054317842194,0.391874201474898,0.5849902042465243
0.8805708235217916,0.2749062133926676,0.4169037660719451
0.9594908489716546,0.15999041722155063,0.4420048217450173
0.7285422089483398,0.05134549645448461,0.09428783762934222
0.9301347982712608,0.1259832300852963,0.29947349314659966
0.9887463029360052,0.1748365835984288,0.4461228967740742
0.9642370658899612,0.8381542721774953,0.25610617083085974
0.9939307771045549,0.28758939448500703,0.8479478457537828
0.9797160048727965,0.098349554892152,0.49623966886269466
0.9962273426963975,0.5678703811242696,0.6728128916370416
0.9830898044335267,0.6701869833567738,0.5870213172357654
0.9892743716347256,0.5048334961726567,0.3108881265989978
0.9700344128129569,0.35538132493652475,0.5955421913153975
0.9868889515335871,0.308045927350873,0.43756794105829744
0.9309051085942481,0.341936085974996,0.2714357796240805
0.9814349781159701,0.256203275742018,0.5230448215668712
0.9631836426364042,0.28226508185967103,0.34961764897624226
0.9809664621489534,0.17194781945172818,0.7080468222589993
0.9907356186430015,0.3248046161912736,0.6911424782083291
0.9709370533468361,0.0920364094671915,0.5305004877502896
0.9039759378991657,0.4186239492388091,0.372214932955934
0.9886864588621486,0.4435623655276627,0.5334669670285958
0.904770396406896,0.21254300760308414,0.25343762805467707
0.9681569976622748,0.20415721649034746,0.5980922683932224
0.9235942859940963,0.13141779179219013,0.17786400089126544
0.9502545354095523,0.09063119751563622,0.3974947489769812
0.9359942498473824,0.07157420630057079,0.2624949327008599
0.8893972973142222,0.05240936821888112,0.15782028615829874
0.9715071907070152,0.4850385752734944,0.5140153547724347
0.9889971251042122,0.452966104636448,0.7938201977962203
0.9598069474719407,0.11875100971104045,0.37212283191469403
0.9730756261284866,0.1539166700915169,0.30557065851122894
0.9912264600851969,0.3303926618171894,0.6235513995298283
0.9032376416343466,0.10141424646893603,0.29024734445365574
0.9809200084918126,0.23805193879964898,0.45866990623498255
0.8349428761306316,0.18963069622837692,0.1015973115124324
