0.46274366324580074,0.12484903633141922,0.06573946631173534
0.3104556267440304,0.09899792800577098,0.09772400316157845
0.566520043579029,0.1342071505380593,0.1885018348811886
0.3922511573787054,0.08362993923003903,0.04963601751312338
0.8229242601794503,0.10170520511699135,0.1962795096112901
0.8057277279784204,0.07481207359633156,0.27920274958932256
0.7380734353963935,0.05711670603961681,0.08833954452647189
0.8932777728484483,0.5370191117327853,0.6367547842304054
0.7539832978048181,0.30449900951274805,0.19305887972446714
0.8082260771117501,0.08792552790450564,0.25537397279523105
0.9194866936037132,0.07546893853981339,0.2302407892621167
0.9666323149610057,0.13114172544700975,0.3480913044072587
0.8334611835345698,0.08318652170667755,0.14606448281789391
0.8420556017264014,0.1317104396762963,0.30163829575241147
0.9320602387570289,0.09677490177970234,0.48745420596159944
0.8610514918531673,0.0841340528797821,0.17811639713367972
0.6575860947894969,0.2018779476810348,0.16165983215429638
0.5008701569315614,0.12006265487526471,0.19172984994853273
0.8500983089441754,0.05429350992328021,0.13467089830512619
0.503772970195183,0.15871963943230927,0.14164560197769774
0.8358294907891806,0.060719754408794555,0.27925866953866557
0.8362118192938849,0.09215197013195738,0.3063855898520199
0.7952856423768118,0.2396109289198919,0.1133039698314358
0.4971855084104014,0.1018586599206935,0.05911617150779988
0.7990859540783799,0.06232676087856119,0.10432456741098853
0.9866438298401521,0.10632185292131803,0.5212118420385701
0.8852781913325187,0.12665718353540187,0.33102306999593567
0.8107558431133862,0.06353341319983122,0.25255789038452814
0.8810674765830283,0.08190289244218919,0.2537860394219592
0.8629054698473356,0.0626139428101727,0.1285958853743758
0.961366048575763,0.09996691111533249,0.6012372868305954
0.9127269686800946,0.12013781333665462,0.21925879581232252
0.9711170630551954,0.6094724861230981,0.3539892747284017
0.9695594851971254,0.12144361430411532,0.4783909120947189
0.6641229397429262,0.16590940463540582,0.16364865660550254
0.8066802242840042,0.05339587206063881,0.12701043151036265
0.8385087750613688,0.11306747769184448,0.3419493245325626
0.8898289210974242,0.111465536615724,0.31601638698850437
0.8787517333458017,0.09329825353668177,0.3178203169458776
0.9957414408702033,0.3637377181626746,0.6631036839984802
0.9859857338384248,0.3496372125400095,0.2684588493515971
0.9672511724895843,0.32654133194306506,0.6412906067278964
0.9624272245345588,0.07031272023390801,0.25103994521136747
0.9108081063757582,0.3567402298729294,0.49183808409826213
0.9768684484093444,0.6316200007314893,0.33094926497689575
0.9437554229129986,0.41013428108237654,0.30836413481913044
0.9760104448492857,0.8899094527856672,0.6670510100745815
0.7892338665068638,0.45902247721746775,0.4025459015193707
0.9593129544370209,0.12234773954871629,0.13170522843607146
0.9375788566699826,0.6019324293791503,0.30007916329935463
0.9582033774337441,0.13142833467252946,0.2769441269924582
0.9224608533141725,0.21073935224250848,0.3179737093401507
0.9210401658680203,0.6801213962658564,0.5766786502459182
0.9490408346468261,0.14783039756298533,0.2767916585376764
0.9931338642910894,0.7253867627479772,0.6852160181575385
0.9190747608726798,0.9049309030655193,0.2935430597983808
0.9462184003746251,0.48077688393876716,0.6925357945369822
0.9715856562990125,0.09530961424200705,0.49170836604824814
0.9802525025571058,0.6315307689401249,0.5118375244106543
0.9849100518616205,0.15686920868004003,0.4553736199327825
0.9711243310879897,0.34214826765161466,0.30447164547957295
0.9838698714066484,0.6802025661648385,0.6725797958583202
0.9899992500541731,0.17139213653009922,0.6905508184418363
0.8754173485997312,0.19934516750814235,0.2609369631862533
0.9885279304185038,0.193244661889708,0.45750382048918037
0.9009391138337054,0.20769154005905704,0.44958410695508993
0.9946228563786808,0.5439415507236751,0.5998585009829417
0.8972975314340726,0.22708984904579216,0.10059738176193415
0.8981858604448496,0.5916584925880828,0.4665952048046111
0.9848294467805476,0.8743006050144614,0.5493336847301032
0.6213861288040758,0.10198221795818573,0.13932092937555707
0.9814384226665898,0.36011217263788664,0.5372943221771579
0.9629003002562833,0.4451288608945217,0.5386159974405599
0.9934215008205667,0.5236580987306295,0.6976903269692302
0.9890750230832032,0.6787989263103811,0.6567974316082502
0.9965349948119024,0.4292258877178147,0.4445896743688366
0.9908533864523811,0.41771094360073213,0.8380039291393677
0.9101944214998131,0.8915431922005473,0.6605063987046251
0.8733148880668109,0.3853233236304824,0.37662400403354984
0.9742652049406082,0.7646627762401643,0.5517652137434459
0.979750308756512,0.3788189385531807,0.3710474241881405
0.975477961338727,0.20303363087540285,0.7914927156378089
0.7717748186156876,0.33709626908287676,0.4534381588570073
0.9689637835579976,0.303174134640234,0.4247048032624004
0.9654599357451867,0.4865291515054547,0.6727159430153582
0.8960593436877071,0.31517800980230204,0.285432200560182
0.9675233870571686,0.09850775767095889,0.3270148758059897
