0.5549815207831146,0.12318807025638423,0.12417016431038394
0.41621996883955015,0.06703834707201288,0.047922271967394195
0.6107476794378635,0.14092295793345488,0.13307939581286893
0.4326082907440187,0.051538588738190456,0.044736200544680096
0.8768916186590113,0.09157012906438944,0.2019058309593885
0.8400682092024527,0.059579205534962716,0.18802877843401042
0.8238562675868558,0.07308386635306685,0.07862099986105373
0.96016239531457,0.5951699166867669,0.45474540145838177
0.7534340948688516,0.3052211245321233,0.33448900647934043
0.7048710489105237,0.09640753716571565,0.13383957541646338
0.8919053973005793,0.09762524880575674,0.1280713304953155
0.9722845397249569,0.11512387956892053,0.3073499731420946
0.8900428946799794,0.0711288508265587,0.27539809279098343
0.8842103442361956,0.0993479366642164,0.17274670926600408
0.9349893728960585,0.11574429055156701,0.35094744577071496
0.8282397406461058,0.07489097247079797,0.16732659942509973
0.630072717358719,0.08587049575610095,0.10271584921164098
0.6489227484226506,0.15128299724443692,0.10012206966838312
0.8247957980883296,0.07012989989702062,0.1376889718508486
0.44997002423487803,0.12785311976609082,0.13838188032657187
0.7926337849262699,0.1098557981285651,0.26047818689637625
0.8691928754608225,0.127450451931985,0.4947913749050882
0.6996626491963274,0.22453911006320112,0.05624869849079595
0.3338547626005919,0.1326247272375142,0.0955243379393521
0.8132688691332894,0.07762542471697531,0.10016448235654436
0.9644025651858238,0.07585558123126111,0.3156923917359845
0.9108003307331459,0.10006644583179146,0.28121029694561345
0.7213386581408483,0.0740479554904964,0.18803072981124005
0.9430338039980649,0.07187127093976708,0.23279930742241403
0.8335979770004645,0.0694967025489942,0.1774264424288592
0.9267989336506498,0.11503478620778855,0.446089759905172
0.8569982975596653,0.2508528846147734,0.1680466674916136
0.9719995842770008,0.4209510857250759,0.5313215199534139
0.9494107138592609,0.13455555605670336,0.5856605090458442
0.5532970701234426,0.25914493880821715,0.17072512736164752
0.8118665880754056,0.0573959160921851,0.18903654513661464
0.8688725393911906,0.11267622838843942,0.23965462122525272
0.839299483278195,0.1255525652866429,0.25986368267933363
0.8675586656578896,0.07985915829510755,0.3694654412811892
0.9923869101996067,0.6010243084720865,0.5145142401891697
0.98249499034278,0.26007210171586265,0.4017474162357049
0.9752922637957453,0.20855937657499463,0.5799789065841294
0.9533642623305811,0.1371246775368215,0.20204503497325513
0.9185732471857379,0.388633898587715,0.4136984359194427
0.9917321750314481,0.6616790572909579,0.521733370789782
0.9142770058918239,0.23504731800449008,0.5118388269545272
0.981517623500044,0.8640677024535647,0.6179754012757591
0.8935032268085932,0.5618072442914372,0.30388053715002017
0.964261244024151,0.08986871269204506,0.18731676969270164
0.9540704617362941,0.5282413665230866,0.2572614943556789
0.9642437103738962,0.07856663056210088,0.3022761702512363
0.9688767230611842,0.14828409765683284,0.376131039480705
0.917152670066185,0.4809291790341886,0.4437983641117633
0.9179761346616531,0.1039898089950278,0.30181438458375026
0.9848930422556272,0.6079750929970943,0.526717556345824
0.9309170951867158,0.559950712678278,0.33098247858996455
0.9695833930849803,0.31505376985780864,0.449188111030769
0.9830928038837938,0.1614576749231224,0.3156225091274324
0.9893013730568532,0.7371196301489334,0.5015444574706153
0.9771071687348599,0.19289413333786887,0.3973660178514994
0.9722532879300493,0.4829236171126294,0.4416458415781098
0.9821124272310657,0.8847714835679719,0.7162013904406228
0.9739716057712934,0.11736998022043786,0.6369329535004504
0.8631205529793418,0.17316464352683336,0.3632994284787512
0.9871206003882718,0.229198904201788,0.45843599787486605
0.961357167642402,0.18350683527527759,0.5310337114722431
0.9887228934968082,0.4804288392179128,0.7801096516225965
0.8659584272279381,0.1016321090418343,0.1290815147326916
0.8985601901043606,0.765615676311366,0.34965913080773736
0.9691151913128939,0.6889414094834356,0.26081529380227997
0.5883151553965416,0.22765788895485736,0.2081287701711953
0.98752694827167,0.3856366298144772,0.6572299677460738
0.9268826887209534,0.41670216013303163,0.600668524009581
0.983174151166541,0.39504547143808594,0.6664100142059719
0.9873349939759979,0.6274627722151579,0.6307822878632091
0.9918956929635915,0.4272480046262976,0.5232128723382976
0.9899382360245967,0.7368014381215814,0.7276003341362058
0.8902759938993577,0.7695720507236116,0.4182039304564885
0.8386894829003109,0.7873367355305676,0.32906367409961235
0.9794149679668079,0.6250545863009217,0.4429253240282114
0.9864122892201745,0.5486788459598672,0.4439299037899207
0.9954531169093428,0.13676732495578026,0.6806495780808045
0.7863019176112963,0.328517295405775,0.14028690953383913
0.9781306065053479,0.4625017232988789,0.4008254663166612
0.9638966082140392,0.49956246598365156,0.6723441700879783
0.7013345519477349,0.39105885927809625,0.35383176224975854
0.9523947069066185,0.11836715403035324,0.5715591650017473
0.5707925371144772,0.0459076438210816,0.0722767111895064
0.9511732045337803,0.1952441094001193,0.5288896557488745
0.98048404540841,0.11899791799058673,0.37066822555889595
0.9361992949648744,0.8504003840293808,0.3589590346224209
0.9963636414244179,0.2796898606240175,0.856151969385891
0.9848958486333703,0.06849759736265904,0.6590252849787522
0.9973809306804664,0.6460864789582926,0.7139502097784308
0.9845501828325626,0.5446645436898199,0.4869959406039694
0.9779380509698371,0.7879765150250059,0.39203356094546365
0.9575491576073489,0.24630042444631314,0.568236211140375
0.9886721390423625,0.4427438897803934,0.7442614408324567
0.970169587234688,0.35610496274898684,0.5757710907501409
0.9844370967040762,0.4425584631754266,0.7062124059810757
0.9515230523934615,0.2695530943495174,0.38174116463432306
0.9871984955591988,0.17201390075034678,0.6337257168555955
0.9845568287834698,0.2554089235320342,0.6363559124044943
0.9723305732085225,0.1986448974996242,0.49806573992175923
0.9132910867451548,0.7873683634716786,0.5509128130355923
0.9885328416088848,0.4114637561342523,0.6665007115106786
0.9329246764174534,0.10403780902857182,0.240108436153195
0.9803690458094643,0.2994264867426882,0.41484632702269486
0.9347124375665168,0.09840959016613281,0.15581507883886664
0.9383681368175945,0.08730002873420875,0.4452751715063214
0.9529509397529776,0.12980281906285612,0.435436404653235
0.8880917197572492,0.06231054961717528,0.18426781470557677
0.9827283878194921,0.45664305225310603,0.39734208448552993
0.9959136546178217,0.20772711105620034,0.7413411694126404
0.9684119367384986,0.1247018636607595,0.4337135136541233
0.9507538541388948,0.15216187953873148,0.37246248059224046
0.9843645669345247,0.17000153903220513,0.5397294817293666
0.8839683458058044,0.07127026597918858,0.22698026135638422
0.9876527990261575,0.26929763870129125,0.32248489440452766
0.7969234601537439,0.1621285327118712,0.08864316064573477
