0.424827192453925,0.11381443596260356,0.14563368597846682
0.41050051261214227,0.0741755756888449,0.03617796633866476
0.5963276341807584,0.08384495995317426,0.15026062061033854
0.44027989804841444,0.0631434223495366,0.06807699896154502
0.7723831143670036,0.10095361720527982,0.3280083319497592
0.8669040466672537,0.09199857006434199,0.17495475502895724
0.7020996141939496,0.06786908474091655,0.1418038946498398
0.9614027428154296,0.7129118508563737,0.46001520926845396
0.659041273592162,0.28167081421858126,0.13707855978412675
0.7143025183658526,0.06397438984662093,0.09913649184555999
0.8734988027140941,0.15748115512418395,0.15971000108402514
0.9489537613299164,0.1042094328720153,0.35773744947122477
0.8462063656019476,0.11612666809057669,0.45378784561830576
0.9294867807419781,0.1931055485805831,0.31700309890849476
0.8799569090568111,0.12522342743709597,0.4089211736834426
0.8332946636753724,0.07983385512721541,0.23804504426769663
0.6372679723700508,0.09967070599198603,0.13034555505556303
0.5879928447404882,0.0917834641109499,0.1672041171115551
0.8711411007318696,0.1329178233937976,0.1007965052861637
0.5527768059718468,0.11166853898504198,0.14299297673177164
0.8034938128481438,0.1251507296976214,0.21835477315688573
0.8454183153797887,0.09394837166781285,0.332963925597167
0.6852136412077191,0.13165376388190844,0.034183726540865975
0.6065426975687221,0.091456818904718,0.11796660541875363
0.809538188847094,0.062038182916384466,0.17494673598755978
0.9808409930406936,0.08305987548643656,0.41129625416062227
0.8979440441569214,0.08648855373633496,0.45153056770264766
0.7984217828486849,0.15736095963996344,0.2066053417088024
0.8929661556014036,0.10702285191419929,0.27219177023084545
0.8166829768576056,0.054872937487310404,0.26200504952648196
0.9517831578073822,0.1049314600058131,0.4651593786729173
0.8699214635392489,0.22130169168982727,0.16881734431808015
0.9637559632987549,0.47390216956999015,0.5454745540523753
0.9537357103317208,0.1589268988626216,0.33959927950051694
0.559662632699613,0.20018168992347865,0.1275843039146994
0.7417970434120211,0.06675032454522344,0.22583945107158435
0.8800698031886247,0.10339284237893481,0.3404592151746869
0.8896481123817467,0.09104162140730648,0.25575655174373163
0.9145136842260577,0.0972905282241093,0.2251273158604877
0.9848582277644515,0.45166277365167373,0.5676018710403093
0.9826055516624597,0.45737308985636377,0.3716636757948082
0.9629623278276017,0.36390129314254205,0.5973801262412463
0.9552151815903164,0.09630116169341138,0.23754574975784754
0.9422140176940083,0.39065990132371947,0.2768200356538694
0.9861318540748791,0.5659180589580961,0.49195571571193414
0.9533096197598068,0.19467257680036942,0.28288934397815824
0.9776196056253482,0.6202361555432797,0.6588568832857326
0.8940069898466395,0.5140505020707964,0.44619511935992445
0.9413382032882683,0.12179564223011166,0.1442907724087235
0.9666896557251363,0.5444623728070639,0.38637286328127346
0.9663911001053426,0.12435197382056747,0.4016539456751436
0.9584358084290663,0.18828651423424012,0.3894613301087568
0.8437744683465072,0.7619251708036965,0.46705536987577306
0.9210187404532929,0.07585992081166859,0.37119392940907947
0.9900542657822408,0.7237565101660182,0.5472000633938504
0.9491047255046208,0.8649147581558322,0.3242006258098772
0.970473115145121,0.37072741549808647,0.6520902084220506
0.9740021081129504,0.1353459975709941,0.29914768220358723
0.9823239572626571,0.7598855962531074,0.5042709948826521
0.9754187124869987,0.13337484890324786,0.4159480370201414
0.9717348701722309,0.6496574270274611,0.4595506275102102
0.9756468839314664,0.5909747395520663,0.6658186229282881
0.988018723238243,0.1504275691234994,0.6226751072069815
0.9107800592066267,0.20642916784968263,0.30429794027528007
0.9913518849499261,0.15197123464696458,0.4347795176404372
0.9544826946506273,0.20779271342919214,0.4606797214200062
0.9734223900467867,0.5197883151908687,0.6720469652903323
0.8737282177931549,0.1097471170718564,0.1764889039356482
0.983292305414358,0.7690935460297551,0.4193745564857453
0.9616699220202004,0.8349595838544687,0.37761061416171227
0.5586484060944459,0.33328359299849314,0.07810670091744917
0.9760018708855906,0.4029753931800871,0.607555525788493
0.9421081544428361,0.4328406556889016,0.7402524947735671
0.9749059916115272,0.4130877555736492,0.671113465715044
0.989381875180214,0.5472024371876211,0.6588464837457109
0.9892796987076291,0.5173945042566034,0.38192614173346257
0.9869087421943762,0.46942043064745154,0.701636781924799
0.9284570771461501,0.7722441523114171,0.5221867990874067
0.7469889468978942,0.37667877041603337,0.32997504247615234
0.9560173198456071,0.6412137688957811,0.3984524334636388
0.9888507028431832,0.5615199546860934,0.5961308797854911
0.9822607776119547,0.42173711836709293,0.694641812651107
0.8465730047907525,0.2744176536107614,0.22902088468504678
0.9811244341714553,0.34654739861410716,0.6056813908348434
0.9795046864343392,0.3601193056514247,0.7296903167814512
0.8848691906095302,0.32971729174712594,0.3487996947721908
0.9450449875840342,0.14752173079606445,0.4817802605103391
0.7168486858985781,0.06843476224140627,0.16091131805857783
0.8839716344879819,0.1575766355994107,0.38064250480554596
0.9798003676518752,0.1372394885921066,0.3488296083746512
0.8500386631462208,0.5958210510507516,0.36721565996563743
0.9947093300433297,0.19681863460131663,0.9026770085248598
0.9814438207805689,0.11106941032048298,0.4803348601018767
0.9919479701413881,0.5636677848712014,0.8118304750530766
0.9429583783290079,0.6111966616494544,0.47253429001609565
0.9831366114902591,0.4754019248161029,0.4345051030208702
0.9821268507544917,0.21068280885438018,0.6390455914782106
0.9812356342443391,0.36944557434259606,0.612425318646572
0.9626905119847461,0.28278326761474465,0.656567892376744
0.9679921364037128,0.29355088137782737,0.5055685040947939
0.9780256085655789,0.19896764912056483,0.38463428386836085
0.9798687617268227,0.15695589887847003,0.6287340487443125
0.9816067040025184,0.27651502222457863,0.4823300121139904
0.9684899240700257,0.21250832703559994,0.28008009186292016
0.9378945133085583,0.5430512559347592,0.41830725601658253
0.9644890101233246,0.27755200865895413,0.6394383421990987
0.9371781487799898,0.13434146632924376,0.1671070340987027
0.9680326110442334,0.31073395083723276,0.23391701373859972
0.9352414610085891,0.11101188911578283,0.2195511609681329
0.9629037197014294,0.10658834428031985,0.48889249804618423
0.9244808254641897,0.09471375856221627,0.3205390440173134
0.8947373650453867,0.05718120172660651,0.10780732801211772
0.9846044509284156,0.6380907625808964,0.5743347880632894
0.99667800374412,0.4186939779358057,0.9015528262153195
0.9595502222734352,0.18579779270703123,0.5491249163132398
0.9510639840865236,0.1965300968050921,0.29367238789793476
0.993535263772058,0.36417839315971023,0.47769621665589146
0.9349108108482257,0.07666903755797042,0.21660839018826447
0.9773231819326332,0.2218355354438013,0.4758088734257598
0.633613620622339,0.141384170240403,0.11158662736175236
